ZIPCODE,Vehicle Count,Number of single returns,Number of joint returns,Number of head of household returns,Number of electronically filed returns,Number of computer prepared paper returns,Number of returns with paid preparer's signature,Number of returns with direct deposit,Number of returns with virtual currency indicator,Number of individuals,Total number of volunteer prepared returns,Number of volunteer income tax assistance (VITA) prepared returns,Number of tax counseling for the elderly (TCE) prepared returns,Number of refund anticipation check returns,Number of elderly returns,Salaries and wages amount,Taxable interest amount,Ordinary dividends amount,Qualified dividends amount,State and local income tax refunds amount,Business or professional net income (less loss) amount,Net capital gain (less loss) amount,Taxable individual retirement arrangements distributions amount,Taxable pensions and annuities amount,Number of farm returns,Unemployment compensation amount,Taxable Social Security benefits amount,Partnership_S-corp net income (less loss) amount,Educator expenses amount,Self-employed (Keogh) retirement plans amount,Self-employed health insurance deduction amount,Individual retirement arrangement payments amount,Student loan interest deduction amount,Charitable contributions if took standard deduction,Basic standard deduction amount,Additional standard deduction amount,Total medical and dental expense deduction amount,State and local income taxes amount,State and local general sales tax amount,Real estate taxes amount,Personal property taxes amount,Limited state and local taxes,Home mortgage interest paid amount,Home mortgage from personal seller amount,Deductible points amount,Qualified mortgage insurance premiums amount,Investment interest paid amount,Total charitable contributions amount,Other non-limited miscellaneous deductions amount,Qualified business income deduction,Excess advance premium tax credit repayment amount,Foreign tax credit amount,Child and dependent care credit amount,Nonrefundable education credit amount,Retirement savings contribution credit amount,Nonrefundable child and other dependent credit amount,Residential energy tax credit amount,Self-employment tax amount,Advance premium tax credit amount,Earned income credit amount,Excess earned income credit (refundable) amount,Refundable child tax credit or additional child tax credit amount,Refundable education credit amount,Net premium tax credit amount,"Qualified sick and family leave credit for leave taken before April ,  amount",Refundable child and dependent care credit,"Qualified sick and family leave credit for leave taken after March ,",Recovery rebate credit amount,"Economic impact payment third round amount ,",Additional Medicare tax amount,Net investment income tax amount,Credited to next year’s estimated tax amount
98563,36,38940.0,35860.0,9240.0,80080.0,2200.0,35640.0,56760.0,3300.0,161700.0,1100.0,0.0,1100.0,12540.0,28820.0,4290462.0,24926.0,85734.0,55462.0,0.0,169620.0,501688.0,225126.0,653972.0,1628.0,138798.0,333740.0,44968.0,440.0,0.0,17402.0,6930.0,1760.0,8756.0,1485374.0,43802.0,24662.0,0.0,10142.0,19184.0,418.0,27808.0,31768.0,0.0,110.0,1518.0,0.0,32868.0,0.0,66880.0,1100.0,440.0,0.0,3278.0,594.0,4114.0,308.0,33000.0,15686.0,20086.0,14564.0,60478.0,2046.0,814.0,0.0,3520.0,0.0,8888.0,197626.0,1430.0,10142.0,5984.0
98564,18,7650.0,8100.0,2100.0,16800.0,750.0,8400.0,12000.0,600.0,35250.0,450.0,450.0,0.0,2400.0,6600.0,782460.0,5025.0,8715.0,5550.0,0.0,13185.0,164850.0,51930.0,147645.0,645.0,27255.0,67215.0,37200.0,0.0,0.0,0.0,0.0,0.0,1935.0,317085.0,9375.0,0.0,0.0,1980.0,4425.0,0.0,6810.0,9165.0,0.0,0.0,0.0,0.0,5565.0,0.0,12870.0,0.0,45.0,0.0,315.0,105.0,975.0,0.0,3540.0,2415.0,4920.0,3660.0,13740.0,0.0,0.0,0.0,0.0,0.0,2175.0,42510.0,0.0,1680.0,1680.0
98568,14,7700.0,5880.0,2800.0,15400.0,560.0,7140.0,11480.0,420.0,31080.0,0.0,0.0,0.0,3360.0,4760.0,690606.0,1974.0,5264.0,2562.0,0.0,24738.0,59332.0,14056.0,89460.0,644.0,30198.0,43652.0,0.0,0.0,0.0,0.0,0.0,140.0,1176.0,281596.0,6636.0,0.0,0.0,952.0,2450.0,0.0,4088.0,4550.0,0.0,0.0,0.0,0.0,2576.0,0.0,5936.0,0.0,42.0,0.0,518.0,140.0,700.0,0.0,4760.0,1736.0,7280.0,5250.0,14028.0,266.0,0.0,0.0,0.0,0.0,2198.0,40026.0,0.0,0.0,0.0
98569,55,68400.0,64440.0,9720.0,131400.0,5040.0,57960.0,82440.0,3600.0,237600.0,7200.0,0.0,7200.0,16560.0,82080.0,4380732.0,69624.0,164520.0,101700.0,0.0,394308.0,881172.0,694980.0,1989324.0,0.0,302580.0,947700.0,283716.0,396.0,0.0,17964.0,8424.0,1224.0,16704.0,2458224.0,126936.0,73656.0,10728.0,27432.0,47628.0,1440.0,70128.0,96516.0,0.0,504.0,3708.0,0.0,47088.0,62676.0,98820.0,7560.0,1116.0,0.0,2016.0,720.0,3600.0,972.0,58428.0,62460.0,29556.0,20772.0,41832.0,1296.0,5292.0,0.0,0.0,0.0,12636.0,298980.0,2556.0,10620.0,18396.0
98570,11,7900.0,9500.0,2200.0,18400.0,600.0,8800.0,13200.0,700.0,40700.0,0.0,0.0,0.0,3200.0,6300.0,925380.0,5210.0,12800.0,7950.0,0.0,20860.0,113920.0,27380.0,134470.0,880.0,32510.0,63970.0,34800.0,80.0,0.0,3240.0,0.0,280.0,1990.0,363920.0,9260.0,0.0,0.0,1190.0,2230.0,90.0,3810.0,7100.0,0.0,0.0,0.0,0.0,4460.0,0.0,12060.0,0.0,50.0,0.0,410.0,140.0,890.0,0.0,5490.0,2150.0,7120.0,5290.0,17640.0,270.0,130.0,0.0,720.0,0.0,2070.0,52870.0,0.0,1750.0,740.0
98572,1,200.0,170.0,50.0,380.0,0.0,150.0,300.0,0.0,800.0,0.0,0.0,0.0,80.0,130.0,14420.0,57.0,38.0,31.0,0.0,195.0,647.0,610.0,2193.0,0.0,631.0,1071.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,7085.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,37.0,0.0,166.0,134.0,364.0,0.0,0.0,0.0,0.0,0.0,59.0,1060.0,0.0,0.0,0.0
98576,22,24200.0,22400.0,5800.0,49800.0,1200.0,20400.0,36800.0,2400.0,102800.0,0.0,0.0,0.0,8400.0,15600.0,2665300.0,6540.0,30460.0,18180.0,0.0,98580.0,232640.0,72040.0,377180.0,760.0,98460.0,151880.0,83360.0,220.0,0.0,5760.0,2700.0,1000.0,5020.0,900640.0,20460.0,19860.0,0.0,8880.0,16080.0,360.0,24100.0,37240.0,0.0,0.0,2780.0,0.0,13200.0,7160.0,31900.0,300.0,1000.0,0.0,2100.0,500.0,2380.0,1480.0,15860.0,4620.0,15000.0,10720.0,43420.0,980.0,220.0,0.0,4160.0,0.0,6480.0,129660.0,260.0,5440.0,7340.0
98577,19,22140.0,20160.0,6840.0,47160.0,1260.0,24660.0,32580.0,1440.0,96660.0,0.0,0.0,0.0,8820.0,15480.0,2078802.0,13716.0,28008.0,15588.0,0.0,66762.0,182934.0,90972.0,314460.0,3330.0,88290.0,161622.0,92394.0,252.0,0.0,7884.0,3654.0,738.0,4392.0,876528.0,23274.0,9216.0,0.0,2736.0,3942.0,90.0,7686.0,8712.0,0.0,0.0,0.0,0.0,8496.0,0.0,31590.0,666.0,126.0,0.0,1962.0,594.0,2718.0,252.0,12618.0,12420.0,17064.0,12744.0,41256.0,1260.0,1044.0,0.0,1746.0,0.0,6264.0,123588.0,0.0,594.0,2088.0
98579,55,109600.0,106000.0,29600.0,234800.0,8000.0,96400.0,172400.0,10400.0,487600.0,2000.0,0.0,2000.0,41200.0,67200.0,12687840.0,70240.0,97520.0,58440.0,0.0,433600.0,877200.0,383360.0,1544000.0,3400.0,428280.0,732320.0,831880.0,960.0,0.0,33360.0,18160.0,4640.0,24840.0,4312240.0,94360.0,70880.0,6400.0,38840.0,60360.0,2000.0,94160.0,134080.0,0.0,2600.0,4720.0,0.0,92360.0,133360.0,167680.0,5680.0,760.0,0.0,9720.0,2440.0,14400.0,4600.0,76520.0,29640.0,69080.0,50320.0,201000.0,6080.0,5240.0,0.0,12840.0,0.0,31680.0,609520.0,1680.0,10000.0,29400.0
98580,61,75240.0,84360.0,20900.0,172900.0,5700.0,69540.0,129200.0,7600.0,376580.0,0.0,0.0,0.0,31920.0,45600.0,10881870.0,35530.0,109630.0,67906.0,0.0,259312.0,964516.0,358112.0,1525244.0,3572.0,351728.0,509884.0,460218.0,684.0,0.0,21926.0,5738.0,3686.0,18012.0,3111554.0,60002.0,67906.0,2546.0,49514.0,104424.0,2774.0,137788.0,219488.0,0.0,2888.0,8208.0,0.0,76912.0,64790.0,160094.0,1938.0,798.0,0.0,7410.0,1900.0,13376.0,6460.0,55898.0,16720.0,50540.0,35644.0,160892.0,4408.0,1938.0,0.0,9880.0,0.0,25878.0,451478.0,2584.0,19494.0,21090.0
98584,187,603440.0,518320.0,161880.0,1232720.0,37240.0,602680.0,877040.0,40280.0,2464680.0,19000.0,6080.0,12920.0,183160.0,437000.0,54346840.0,391248.0,1221852.0,861992.0,0.0,2353416.0,6967376.0,3585452.0,10797624.0,7676.0,2176716.0,5088808.0,3317248.0,4028.0,68704.0,154052.0,83448.0,20900.0,130036.0,22392640.0,639464.0,520372.0,62852.0,159600.0,368448.0,10792.0,485944.0,616816.0,7068.0,11932.0,26144.0,3952.0,480396.0,243352.0,893152.0,32300.0,24928.0,0.0,40204.0,11324.0,49172.0,14288.0,392388.0,196308.0,464132.0,339796.0,1000388.0,23332.0,21888.0,0.0,42484.0,0.0,170392.0,3074124.0,15656.0,196308.0,226632.0
98585,5,850.0,850.0,150.0,1750.0,0.0,900.0,1100.0,0.0,3350.0,0.0,0.0,0.0,250.0,800.0,71410.0,120.0,485.0,340.0,0.0,1695.0,6050.0,6245.0,19945.0,0.0,3760.0,9025.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,31770.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,315.0,225.0,1025.0,0.0,0.0,0.0,0.0,0.0,0.0,4255.0,0.0,0.0,0.0
98586,4,1680.0,1440.0,640.0,3600.0,120.0,2000.0,2520.0,120.0,7560.0,0.0,0.0,0.0,680.0,1160.0,150768.0,788.0,2632.0,1476.0,0.0,2464.0,17572.0,5632.0,22376.0,0.0,5136.0,12320.0,8468.0,0.0,0.0,0.0,0.0,0.0,344.0,66788.0,1716.0,0.0,0.0,180.0,484.0,0.0,816.0,804.0,0.0,0.0,0.0,0.0,324.0,0.0,2044.0,0.0,8.0,0.0,100.0,28.0,168.0,0.0,472.0,556.0,1556.0,1184.0,3432.0,56.0,0.0,0.0,0.0,0.0,448.0,9280.0,0.0,0.0,0.0
98588,10,3800.0,3900.0,700.0,7800.0,300.0,3200.0,6100.0,400.0,15900.0,0.0,0.0,0.0,1400.0,3500.0,373790.0,1510.0,10460.0,7070.0,0.0,6820.0,59270.0,29150.0,100640.0,0.0,14360.0,35860.0,11290.0,0.0,0.0,0.0,0.0,0.0,790.0,151230.0,4920.0,0.0,0.0,1140.0,2470.0,0.0,3590.0,5200.0,0.0,0.0,0.0,0.0,1530.0,0.0,4170.0,0.0,70.0,0.0,0.0,80.0,270.0,0.0,1370.0,990.0,1950.0,1490.0,5010.0,0.0,0.0,0.0,0.0,0.0,930.0,19690.0,0.0,0.0,0.0
98589,48,54870.0,52700.0,11160.0,113770.0,3100.0,44330.0,83390.0,4340.0,227850.0,0.0,0.0,0.0,18290.0,36890.0,6275206.0,54095.0,62899.0,39525.0,0.0,257393.0,573810.0,246295.0,923304.0,1922.0,237460.0,435302.0,421538.0,403.0,0.0,14260.0,7874.0,2387.0,12741.0,2054060.0,50468.0,32643.0,0.0,25358.0,45725.0,2015.0,64015.0,95294.0,0.0,2387.0,5115.0,0.0,66371.0,28396.0,94674.0,1705.0,558.0,0.0,4123.0,1147.0,5239.0,1705.0,46872.0,12834.0,29419.0,20553.0,83111.0,2232.0,3162.0,0.0,5797.0,0.0,13268.0,286440.0,1829.0,12183.0,15500.0
98590,1,110.0,60.0,20.0,180.0,0.0,110.0,100.0,0.0,310.0,0.0,0.0,0.0,30.0,80.0,5196.0,14.0,69.0,53.0,0.0,1212.0,719.0,0.0,1037.0,0.0,376.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3181.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,35.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0
98591,23,14790.0,17000.0,3230.0,33150.0,850.0,16830.0,23630.0,1190.0,71230.0,0.0,0.0,0.0,4930.0,11560.0,1700578.0,13838.0,44931.0,33932.0,0.0,92208.0,199189.0,93721.0,265183.0,1649.0,54179.0,128231.0,162996.0,102.0,0.0,5100.0,0.0,578.0,3723.0,632842.0,17561.0,5151.0,0.0,2924.0,7089.0,0.0,10744.0,12648.0,0.0,0.0,0.0,0.0,13753.0,0.0,39627.0,765.0,221.0,0.0,1071.0,255.0,1700.0,612.0,11407.0,5015.0,10302.0,7990.0,29427.0,646.0,595.0,0.0,1768.0,0.0,4420.0,90049.0,578.0,2873.0,12342.0
98592,12,5300.0,5700.0,700.0,10700.0,400.0,5400.0,6300.0,300.0,20100.0,0.0,0.0,0.0,1200.0,6600.0,488070.0,10990.0,24460.0,16790.0,0.0,15460.0,131650.0,84970.0,190760.0,0.0,21840.0,93420.0,34050.0,0.0,0.0,1270.0,0.0,0.0,1750.0,199930.0,10100.0,6590.0,0.0,2580.0,6260.0,80.0,8250.0,12390.0,0.0,0.0,0.0,0.0,6870.0,0.0,7250.0,0.0,200.0,0.0,260.0,0.0,210.0,0.0,3420.0,1630.0,1440.0,880.0,3690.0,0.0,0.0,0.0,0.0,0.0,1180.0,23900.0,360.0,2910.0,2080.0
98593,3,460.0,440.0,120.0,980.0,0.0,440.0,740.0,0.0,2040.0,0.0,0.0,0.0,220.0,300.0,36446.0,56.0,48.0,32.0,0.0,200.0,1124.0,1500.0,6544.0,0.0,1526.0,2850.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,17878.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,12.0,28.0,0.0,82.0,0.0,510.0,408.0,934.0,0.0,0.0,0.0,0.0,0.0,100.0,2710.0,0.0,0.0,0.0
98595,14,9360.0,6370.0,2080.0,16640.0,650.0,8710.0,10920.0,650.0,31460.0,0.0,0.0,0.0,2600.0,6890.0,569049.0,4862.0,14482.0,9711.0,0.0,91637.0,150748.0,49374.0,117676.0,0.0,46722.0,76154.0,71474.0,0.0,0.0,5902.0,0.0,169.0,1612.0,301444.0,10114.0,0.0,0.0,1105.0,3432.0,0.0,4667.0,5850.0,0.0,0.0,0.0,0.0,3120.0,0.0,23556.0,0.0,104.0,0.0,390.0,130.0,663.0,0.0,14469.0,4849.0,6409.0,4927.0,10634.0,0.0,520.0,0.0,0.0,0.0,2522.0,38324.0,0.0,1430.0,1521.0
98596,31,37240.0,38360.0,9520.0,80640.0,2800.0,36120.0,59920.0,3080.0,175560.0,560.0,0.0,560.0,14280.0,26040.0,3877552.0,23212.0,38808.0,27272.0,0.0,172816.0,420728.0,172648.0,552048.0,3108.0,126644.0,292852.0,247156.0,336.0,0.0,11396.0,2912.0,1652.0,8260.0,1528464.0,37268.0,19404.0,0.0,11480.0,15428.0,392.0,26124.0,41636.0,0.0,0.0,1428.0,0.0,24304.0,0.0,75992.0,1008.0,224.0,0.0,2548.0,812.0,4648.0,1064.0,27524.0,13524.0,28924.0,20636.0,79968.0,1596.0,868.0,0.0,2492.0,0.0,12404.0,224000.0,392.0,5656.0,11116.0
98597,114,326950.0,327600.0,92300.0,722800.0,18200.0,267150.0,549250.0,44850.0,1576250.0,7800.0,5200.0,2600.0,148850.0,161200.0,38734150.0,123240.0,516880.0,293410.0,0.0,1319435.0,3114280.0,963300.0,4535180.0,6955.0,1432730.0,1629290.0,1723540.0,3445.0,36595.0,64350.0,42445.0,18200.0,66170.0,13140790.0,210600.0,226005.0,23075.0,119990.0,255255.0,10725.0,344630.0,553085.0,0.0,7410.0,54795.0,0.0,279890.0,187850.0,499915.0,6695.0,6565.0,0.0,34905.0,12025.0,41665.0,13325.0,222105.0,71890.0,244660.0,180635.0,762385.0,18850.0,13260.0,0.0,62530.0,0.0,105430.0,2011880.0,6630.0,76960.0,72345.0
98601,13,6120.0,7200.0,900.0,13680.0,360.0,6930.0,9090.0,630.0,30510.0,0.0,0.0,0.0,1710.0,4140.0,817263.0,4005.0,7344.0,5382.0,288.0,40815.0,78039.0,26352.0,86337.0,603.0,20241.0,47052.0,101574.0,0.0,0.0,6309.0,0.0,0.0,1458.0,245754.0,5814.0,1665.0,2619.0,2178.0,6084.0,171.0,9549.0,16785.0,0.0,0.0,0.0,0.0,11466.0,0.0,26019.0,0.0,54.0,0.0,432.0,117.0,765.0,0.0,5967.0,2979.0,2889.0,2097.0,13752.0,225.0,189.0,0.0,0.0,0.0,1908.0,37170.0,243.0,1512.0,2331.0
98603,8,1190.0,1540.0,280.0,2800.0,0.0,1470.0,2030.0,0.0,6090.0,0.0,0.0,0.0,420.0,1120.0,165662.0,889.0,1393.0,812.0,0.0,1659.0,20153.0,7658.0,23926.0,0.0,5488.0,11578.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,53102.0,1491.0,0.0,0.0,0.0,1225.0,0.0,1876.0,2730.0,0.0,0.0,0.0,0.0,931.0,0.0,2030.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,525.0,0.0,525.0,350.0,2415.0,0.0,0.0,0.0,0.0,0.0,0.0,7560.0,0.0,0.0,0.0
98604,242,714670.0,783200.0,118370.0,1537920.0,51620.0,744930.0,1011040.0,87220.0,3325930.0,7120.0,2670.0,4450.0,175330.0,445890.0,98886209.0,797796.0,2761492.0,1985946.0,46636.0,4937275.0,18137755.0,5222164.0,10833614.0,16376.0,2436731.0,5471631.0,18920154.0,6408.0,115344.0,530351.0,182361.0,35867.0,190994.0,27009275.0,626827.0,847992.0,730334.0,298417.0,1020385.0,26789.0,1396588.0,2050916.0,21004.0,31328.0,64970.0,35867.0,2304655.0,348257.0,3925434.0,50908.0,46547.0,0.0,72980.0,14596.0,105732.0,26789.0,830281.0,354042.0,331881.0,220542.0,1334644.0,44144.0,43343.0,4717.0,70399.0,8722.0,209061.0,3916534.0,66572.0,360717.0,642580.0
98605,4,1480.0,920.0,360.0,2560.0,120.0,1200.0,1720.0,160.0,5040.0,0.0,0.0,0.0,400.0,800.0,122956.0,676.0,1988.0,1244.0,0.0,5740.0,6996.0,3740.0,9884.0,0.0,4224.0,6084.0,5128.0,0.0,0.0,0.0,0.0,0.0,252.0,46876.0,940.0,0.0,0.0,0.0,260.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2128.0,0.0,12.0,0.0,0.0,24.0,88.0,0.0,888.0,808.0,884.0,624.0,1856.0,0.0,0.0,0.0,0.0,0.0,260.0,6072.0,0.0,0.0,0.0
98606,113,111100.0,144650.0,14300.0,254100.0,10450.0,135850.0,151250.0,15400.0,573100.0,1100.0,0.0,1100.0,22000.0,89650.0,19865065.0,273735.0,1030755.0,767085.0,9845.0,1183215.0,5830330.0,1485495.0,2318855.0,5775.0,357390.0,1208130.0,4942630.0,1265.0,60555.0,157355.0,42515.0,4565.0,35750.0,4280760.0,124135.0,135300.0,197285.0,86515.0,308550.0,5885.0,387695.0,575850.0,4455.0,6380.0,8360.0,4345.0,599720.0,49390.0,968165.0,11880.0,18700.0,0.0,11935.0,1980.0,16280.0,6985.0,197725.0,52470.0,39930.0,24970.0,209605.0,6985.0,8360.0,0.0,8305.0,0.0,33055.0,588390.0,29590.0,134805.0,375815.0
98607,546,842550.0,1029510.0,156210.0,1929870.0,71340.0,921270.0,1110690.0,147600.0,4308690.0,6150.0,2460.0,3690.0,174660.0,514140.0,215934618.0,1790019.0,9688095.0,7540146.0,79458.0,9483792.0,59166813.0,10041720.0,12964815.0,9963.0,3173892.0,6912231.0,38593833.0,12300.0,734310.0,802329.0,297537.0,42681.0,251904.0,31771269.0,664569.0,1084614.0,2925309.0,591138.0,2667132.0,55227.0,2991237.0,4319760.0,49938.0,53136.0,39606.0,237759.0,4256784.0,592614.0,7234122.0,61131.0,391017.0,2214.0,110208.0,12546.0,142311.0,43419.0,1428153.0,395814.0,276873.0,191142.0,1420158.0,66297.0,61254.0,7503.0,113775.0,7995.0,229518.0,3837846.0,550179.0,1621263.0,2379804.0
98610,10,6500.0,5700.0,1900.0,13500.0,400.0,6300.0,9600.0,400.0,27200.0,0.0,0.0,0.0,2400.0,4000.0,735580.0,6430.0,13070.0,9800.0,0.0,22260.0,117000.0,22480.0,83390.0,0.0,33530.0,33880.0,188030.0,0.0,0.0,990.0,0.0,220.0,1160.0,243870.0,5160.0,0.0,2250.0,630.0,3010.0,0.0,4910.0,6840.0,0.0,0.0,0.0,0.0,5030.0,0.0,29290.0,0.0,120.0,0.0,380.0,100.0,540.0,0.0,4660.0,2590.0,4890.0,3510.0,11470.0,190.0,260.0,0.0,330.0,0.0,1230.0,35560.0,760.0,2410.0,0.0
98611,25,35700.0,38760.0,8840.0,79050.0,2550.0,37400.0,57460.0,2890.0,165750.0,850.0,0.0,850.0,12750.0,27030.0,4254981.0,30753.0,53346.0,36907.0,0.0,147390.0,348296.0,255510.0,580516.0,1683.0,135949.0,311253.0,165155.0,357.0,0.0,11016.0,5202.0,1666.0,8874.0,1495303.0,41599.0,16643.0,5185.0,9656.0,18547.0,374.0,29359.0,44829.0,0.0,731.0,1054.0,0.0,33745.0,29937.0,69700.0,1683.0,408.0,0.0,2669.0,714.0,3791.0,1037.0,23494.0,21199.0,23137.0,17306.0,65433.0,1496.0,2482.0,0.0,3740.0,0.0,11424.0,208335.0,1258.0,5661.0,24786.0
98612,26,14490.0,15870.0,2760.0,30360.0,1380.0,16790.0,19320.0,920.0,61180.0,0.0,0.0,0.0,3910.0,15640.0,1264770.0,19550.0,35765.0,21620.0,0.0,91126.0,221030.0,178066.0,368345.0,897.0,41699.0,203044.0,111941.0,0.0,0.0,4508.0,0.0,483.0,4002.0,585120.0,23851.0,8763.0,5934.0,2852.0,8855.0,0.0,14812.0,17181.0,0.0,0.0,0.0,0.0,26864.0,0.0,33511.0,0.0,207.0,0.0,713.0,207.0,1035.0,0.0,15502.0,6233.0,8809.0,6141.0,17549.0,0.0,230.0,0.0,0.0,0.0,3404.0,76475.0,0.0,2990.0,4784.0
98613,2,160.0,220.0,0.0,340.0,60.0,180.0,240.0,0.0,880.0,0.0,0.0,0.0,40.0,140.0,16878.0,44.0,214.0,162.0,0.0,232.0,1024.0,0.0,1858.0,84.0,548.0,1862.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,7446.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,118.0,62.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,0.0,0.0,0.0
98616,1,60.0,70.0,0.0,130.0,0.0,60.0,80.0,0.0,250.0,0.0,0.0,0.0,0.0,70.0,5545.0,30.0,159.0,105.0,0.0,0.0,1147.0,171.0,808.0,0.0,0.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2334.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0
98619,1,90.0,100.0,0.0,190.0,0.0,120.0,120.0,0.0,390.0,0.0,0.0,0.0,20.0,70.0,8369.0,93.0,53.0,30.0,0.0,250.0,1076.0,329.0,1774.0,21.0,227.0,1059.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3734.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,72.0,57.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0
98620,16,21000.0,21560.0,4760.0,43120.0,2520.0,21840.0,30660.0,1680.0,91000.0,420.0,0.0,420.0,6300.0,19180.0,1884078.0,23310.0,39298.0,26796.0,448.0,113064.0,1342124.0,132650.0,382900.0,2492.0,71988.0,200942.0,-245336.0,224.0,0.0,6398.0,1890.0,784.0,5082.0,851354.0,29820.0,16324.0,15260.0,2814.0,7770.0,350.0,13440.0,15134.0,0.0,0.0,0.0,0.0,26320.0,0.0,40656.0,1064.0,224.0,0.0,1316.0,322.0,1946.0,1036.0,19530.0,11452.0,16744.0,12418.0,32354.0,672.0,882.0,0.0,854.0,0.0,5852.0,116508.0,350.0,42140.0,6468.0
98624,6,2040.0,1500.0,360.0,3480.0,180.0,1800.0,2100.0,180.0,6960.0,0.0,0.0,0.0,480.0,1500.0,149376.0,2400.0,6390.0,4482.0,0.0,14214.0,44946.0,15918.0,31956.0,0.0,7872.0,20502.0,23850.0,0.0,0.0,1398.0,0.0,0.0,348.0,66048.0,2370.0,0.0,0.0,414.0,972.0,0.0,1506.0,1542.0,0.0,0.0,0.0,0.0,960.0,0.0,5346.0,0.0,42.0,0.0,0.0,18.0,132.0,0.0,2682.0,696.0,1074.0,762.0,2094.0,0.0,0.0,0.0,0.0,0.0,390.0,8196.0,0.0,822.0,1032.0
98625,44,45900.0,53400.0,9600.0,102600.0,3900.0,44100.0,70200.0,5100.0,216300.0,1200.0,0.0,1200.0,15000.0,37500.0,6916290.0,42060.0,127050.0,83730.0,1710.0,204900.0,1322040.0,439590.0,930030.0,990.0,184800.0,463980.0,717180.0,450.0,0.0,18120.0,7800.0,2400.0,12630.0,1881900.0,52680.0,42390.0,31200.0,20970.0,51030.0,1950.0,80700.0,123960.0,0.0,1950.0,3390.0,0.0,106320.0,33120.0,153870.0,1350.0,2130.0,0.0,4470.0,690.0,5460.0,630.0,39330.0,26490.0,21540.0,15840.0,77880.0,2550.0,2100.0,0.0,5400.0,0.0,13770.0,254910.0,5910.0,41280.0,65220.0
98626,69,224680.0,173020.0,74210.0,451410.0,13530.0,185320.0,348090.0,19270.0,920450.0,6150.0,0.0,6150.0,101680.0,119310.0,21996049.0,179949.0,251043.0,162360.0,3075.0,575148.0,1748322.0,1070059.0,2216583.0,2173.0,841443.0,1219545.0,1463249.0,1599.0,0.0,45018.0,18614.0,7749.0,39032.0,8148422.0,170109.0,122385.0,51742.0,47683.0,104222.0,4428.0,160269.0,188518.0,0.0,2501.0,12136.0,0.0,187083.0,211437.0,298849.0,7380.0,8200.0,0.0,15457.0,4674.0,25830.0,6355.0,102787.0,103853.0,201556.0,153750.0,412091.0,9061.0,11070.0,0.0,23165.0,0.0,66789.0,1168582.0,5289.0,29561.0,84624.0
98629,89,83700.0,107100.0,15750.0,194400.0,6300.0,90000.0,126000.0,10800.0,435150.0,0.0,0.0,0.0,22050.0,60300.0,13888485.0,105120.0,633375.0,263655.0,5985.0,522990.0,1579815.0,708930.0,1569240.0,7020.0,371610.0,791055.0,2480355.0,855.0,24255.0,67455.0,24795.0,4140.0,23940.0,3467925.0,86400.0,74610.0,142560.0,41985.0,142785.0,4185.0,206685.0,301590.0,0.0,3420.0,7740.0,5085.0,341370.0,51300.0,373005.0,4770.0,11070.0,0.0,8865.0,1620.0,14085.0,2700.0,94635.0,38340.0,34335.0,24750.0,175050.0,4905.0,4635.0,0.0,9000.0,0.0,27405.0,497205.0,8415.0,46845.0,113355.0
